,playerID,yearID,age,weight,height,bats,throws,G,AB,R,H,1B,2B,3B,HR,RBI,SB,CS,BB,SO,IBB,HBP,SH,SF,GIDP,OBP,SLG,OPS,PA,GS,GS_c,GS_1b,GS_2b,GS_3b,GS_ss,GS_lf,GS_cf,GS_rf,GS_dh,prospect_pts,RAR,RAR_remaining
0,mccanbr01,2005,21,225.0,75.0,L,R,59,180,20,50,38,7,0,5,23.0,1.0,1.0,18,26.0,5.0,1.0,4.0,1.0,5.0,0.345,0.4,0.745,204,49.0,47.33898305084745,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,26.871612729950247,441.6877883712701
1,mccanbr01,2006,22,225.0,75.0,L,R,189,622,81,197,127,41,0,29,116.0,3.0,1.0,59,80.0,13.0,4.0,4.0,7.0,17.0,0.37572254335260113,0.522508038585209,0.8982305819378101,696,167.0,159.8928292046936,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,93.62078186779209,374.9386192334282
2,mccanbr01,2007,23,225.0,75.0,L,R,328,1126,132,333,207,79,0,47,208.0,3.0,2.0,94,154.0,20.0,9.0,6.0,13.0,36.0,0.35104669887278583,0.4911190053285968,0.8421657042013826,1248,297.0,283.34606661476556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,131.3459238643718,337.2134772368485
3,mccanbr01,2008,24,225.0,75.0,L,R,473,1635,200,486,294,121,1,70,295.0,8.0,2.0,151,218.0,24.0,13.0,6.0,16.0,53.0,0.3581267217630854,0.5009174311926605,0.859044152955746,1821,429.0,408.9736528216621,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.0,195.34327899666857,273.21612210455174
4,mccanbr01,2009,25,225.0,75.0,L,R,611,2123,263,623,374,156,2,91,389.0,12.0,3.0,200,301.0,27.0,18.0,9.0,22.0,70.0,0.3559035124841303,0.49740932642487046,0.8533128389090008,2372,554.0,524.0098847057201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.9057971014492754,57.0,248.03995641224725,220.51944468897307
5,mccanbr01,2010,26,225.0,75.0,L,R,754,2602,326,752,457,181,2,112,466.0,17.0,5.0,274,399.0,37.0,27.0,9.0,26.0,82.0,0.3595083646295664,0.48923904688701,0.8487474115165764,2938,685.0,648.5972972931327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.7379649336171075,57.0,305.1560665045538,163.40333459666653
6,mccanbr01,2011,27,225.0,75.0,L,R,882,3068,377,878,540,200,2,136,537.0,20.0,7.0,331,488.0,51.0,29.0,9.0,28.0,92.0,0.3582175925925926,0.48565840938722293,0.8438760019798155,3465,805.0,766.7222972931327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.612964933617107,57.0,357.7059696776016,110.8534314236187
7,mccanbr01,2012,28,225.0,75.0,L,R,1003,3507,421,979,607,214,2,156,604.0,23.0,7.0,375,564.0,58.0,30.0,9.0,31.0,107.0,0.3510017752979965,0.47476475620188197,0.8257665314998784,3952,921.0,876.0115534914797,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.488997991468347,57.0,392.77875752590637,75.78064357531395
8,mccanbr01,2013,29,225.0,75.0,L,R,1105,3863,464,1070,665,227,2,176,661.0,23.0,8.0,414,630.0,61.0,35.0,9.0,33.0,116.0,0.3495972382048331,0.4734662179653119,0.8230634561701451,4354,1015.0,960.7958672169699,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.253703873821287,57.0,434.7962944314852,33.76310666973512
0,mclouna01,2005,23,190.0,70.0,L,R,41,109,20,28,17,6,0,5,12.0,2.0,0.0,3,20.0,0.0,5.0,2.0,1.0,3.0,0.3050847457627119,0.44954128440366975,0.7546260301663816,120,24.0,0.0,0.0,0.0,0.0,0.0,0.0,12.292682926829269,4.682926829268293,0.0,0.0,22.717138622386084,207.5333720728752
1,mclouna01,2006,24,190.0,70.0,L,R,147,379,70,91,55,22,2,12,28.0,12.0,1.0,21,79.0,0.0,10.0,5.0,2.0,10.0,0.2961165048543689,0.40369393139841686,0.6998104362527857,417,79.0,0.0,0.0,0.0,0.0,0.0,1.5566037735849056,34.08513575701795,24.918775885872066,0.0,0.0,40.06022123755973,190.19028945770157
2,mclouna01,2007,25,190.0,70.0,L,R,284,708,132,176,103,43,5,25,66.0,34.0,2.0,60,156.0,2.0,19.0,8.0,4.0,12.0,0.3223767383059418,0.4293785310734463,0.7517552693793881,799,145.0,0.0,0.0,0.0,0.0,0.0,13.118647569205343,65.88075619497415,33.590308732587395,0.0,0.0,71.24507117573798,159.0054395195233
3,mclouna01,2008,26,190.0,70.0,L,R,436,1305,245,341,192,89,9,51,160.0,57.0,5.0,125,249.0,13.0,31.0,13.0,10.0,17.0,0.33786539768864715,0.46053639846743294,0.7984017961560801,1484,295.0,0.0,0.0,0.0,0.0,0.0,17.066015990257974,212.92022987918466,35.56399294311371,0.0,0.0,127.90429759575353,102.34621309950775
4,mclouna01,2009,27,190.0,70.0,L,R,565,1812,331,471,273,116,11,71,230.0,76.0,11.0,193,348.0,14.0,40.0,16.0,14.0,25.0,0.34191355026711995,0.45364238410596025,0.7955559343730803,2075,421.0,0.0,0.0,0.0,0.0,0.0,17.066015990257974,338.92022987918466,35.56399294311371,0.0,0.0,169.2611996341416,60.98931106111968
5,mclouna01,2010,28,190.0,70.0,L,R,650,2054,361,517,300,128,12,77,254.0,83.0,13.0,226,405.0,16.0,45.0,22.0,16.0,28.0,0.33660828705681334,0.43816942551119764,0.774777712568011,2363,489.0,0.0,0.0,0.0,0.0,0.0,23.466015990257972,395.72022987918467,35.56399294311371,0.0,0.0,186.49720549048493,43.75330520477635
6,mclouna01,2011,29,190.0,70.0,L,R,731,2321,396,578,343,140,14,81,270.0,87.0,15.0,270,457.0,20.0,48.0,29.0,16.0,32.0,0.3374764595103578,0.4261094355881086,0.7635858950984664,2684,569.0,0.0,0.0,0.0,0.0,0.0,49.145028335936985,450.0412175335057,38.52695590607667,0.0,0.0,207.7620306499457,22.488480045315583
0,morsemi01,2005,23,245.0,77.0,R,R,72,230,27,64,50,10,1,3,23.0,3.0,1.0,18,50.0,0.0,8.0,0.0,2.0,9.0,0.3488372093023256,0.3695652173913043,0.71840242669363,258,65.0,0.0,0.0,0.0,0.0,49.65277777777777,7.222222222222221,0.0,0.0,8.125,0.0,24.13054767125847,213.32584092120732
1,morsemi01,2006,24,245.0,77.0,R,R,93,273,32,80,61,15,1,3,34.0,4.0,1.0,21,57.0,0.0,8.0,0.0,4.0,11.0,0.3562091503267974,0.3882783882783883,0.7444875386051857,306,75.0,0.0,0.9523809523809523,0.0,2.380952380952381,50.128968253968246,8.174603174603174,0.0,3.333333333333333,10.029761904761905,0.0,46.49451749316232,190.96187109930344
2,morsemi01,2007,25,245.0,77.0,R,R,102,291,33,88,67,17,1,3,37.0,4.0,1.0,22,61.0,0.0,9.0,0.0,4.0,11.0,0.36503067484662577,0.39862542955326463,0.7636561043998904,326,79.0,0.0,3.174603174603175,0.0,3.7142857142857144,50.57341269841269,8.174603174603174,0.0,3.7777777777777777,10.029761904761905,0.0,68.50779933589176,168.948589256574
3,morsemi01,2008,26,245.0,77.0,R,R,107,300,33,90,68,18,1,3,37.0,4.0,1.0,23,65.0,0.0,10.0,0.0,4.0,11.0,0.3649851632047478,0.39666666666666667,0.7616518298714144,337,82.0,0.0,3.174603174603175,0.0,3.7142857142857144,50.57341269841269,8.174603174603174,0.0,6.777777777777778,10.029761904761905,0.0,88.38620445901351,149.07018413345224
4,morsemi01,2009,27,245.0,77.0,R,R,139,352,37,103,75,21,1,6,47.0,4.0,1.0,26,81.0,0.0,10.0,0.0,4.0,12.0,0.35459183673469385,0.4090909090909091,0.763682745825603,392,89.0,0.0,5.580853174603175,0.0,3.9330357142857144,50.57341269841269,8.612103174603174,0.0,7.434027777777778,10.029761904761905,0.0,109.69948760257525,127.75690098989053
5,morsemi01,2010,28,245.0,77.0,R,R,237,618,73,180,123,33,3,21,88.0,4.0,2.0,48,145.0,1.0,14.0,0.0,5.0,18.0,0.3532846715328467,0.4563106796116505,0.8095953511444972,685,159.0,0.0,19.152281746031747,0.0,3.9330357142857144,50.57341269841269,8.612103174603174,0.0,58.86259920634921,10.744047619047619,0.0,145.7051178967169,91.75127069574887
6,morsemi01,2011,29,245.0,77.0,R,R,383,1140,146,338,214,69,3,52,183.0,6.0,5.0,84,271.0,6.0,27.0,0.0,9.0,27.0,0.35634920634920636,0.49912280701754386,0.8554720133667502,1260,292.0,0.0,96.58378859534682,0.0,3.9330357142857144,50.57341269841269,58.71484290063057,0.0,58.86259920634921,11.655006523157208,0.0,203.01658306647982,34.439805525985946
0,orrpe01,2005,26,195.0,73.0,L,R,112,150,32,45,35,8,1,1,8.0,7.0,1.0,6,23.0,0.0,1.0,5.0,0.0,2.0,0.33121019108280253,0.38666666666666666,0.7178768577494692,162,21.0,0.0,0.0,4.6875,2.25,0.1875,0.5625,0.0,0.0,0.1875,0.0,21.92146501429566,66.77105358405933
1,orrpe01,2006,27,195.0,73.0,L,R,214,304,54,84,66,11,5,2,16.0,9.0,5.0,11,53.0,1.0,1.0,10.0,0.0,3.0,0.3037974683544304,0.3651315789473684,0.6689290473017988,326,44.0,0.0,0.0,11.903186274509803,4.504901960784314,0.1875,0.5625,0.0,0.0,0.1875,0.0,38.09010343914898,50.60241515920601
2,orrpe01,2007,28,195.0,73.0,L,R,271,369,65,97,78,12,5,2,18.0,10.0,5.0,14,67.0,1.0,1.0,11.0,0.0,4.0,0.2916666666666667,0.33875338753387535,0.630420054200542,395,53.0,0.0,0.0,12.534765221878224,6.715428276573787,0.1875,0.7203947368421053,0.0,0.0,0.1875,0.0,52.50702092619634,36.185497672158654
3,orrpe01,2008,29,195.0,73.0,L,R,320,444,75,116,94,14,6,2,25.0,11.0,5.0,16,83.0,1.0,2.0,12.0,0.0,4.0,0.29004329004329005,0.3333333333333333,0.6233766233766234,474,63.0,0.0,0.0,13.963336650449653,8.348081337798277,1.8201530612244896,1.1285580021482278,0.0,0.0,0.1875,0.0,70.08544822985145,18.607070368503543
0,pauliro01,2005,24,250.0,75.0,R,R,2,4,1,2,2,0,0,0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.6,0.5,1.1,5,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,20.711162971972264,156.0976067029822
1,pauliro01,2006,25,250.0,75.0,R,R,131,446,38,139,114,19,0,6,55.0,0.0,0.0,35,79.0,5.0,2.0,1.0,2.0,17.0,0.3628865979381443,0.39461883408071746,0.7575054320188618,486,118.0,113.46511627906978,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.647503621571474,121.161266053383
2,pauliro01,2007,26,250.0,75.0,R,R,264,903,94,259,198,44,0,17,110.0,2.0,2.0,68,158.0,5.0,4.0,1.0,4.0,31.0,0.338100102145046,0.3920265780730897,0.7301266802181356,980,237.0,228.88616891064873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,81.18115463810625,95.62761503684823
3,pauliro01,2008,27,250.0,75.0,R,R,304,1021,102,284,216,49,0,19,128.0,2.0,2.0,79,182.0,6.0,4.0,1.0,5.0,35.0,0.3309287646528404,0.3819784524975514,0.7129072171503918,1110,264.0,250.48616891064873,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,98.04396375260158,78.76480592235289
4,pauliro01,2009,28,250.0,75.0,R,R,384,1260,126,349,262,59,1,27,155.0,3.0,2.0,104,230.0,8.0,4.0,2.0,6.0,43.0,0.33260553129548764,0.3896825396825397,0.7222880709780273,1376,327.0,311.12366891064875,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,128.22033398739808,48.5884356875564
5,pauliro01,2010,29,250.0,75.0,R,R,475,1576,157,431,322,77,1,31,192.0,4.0,2.0,129,281.0,12.0,4.0,2.0,9.0,54.0,0.32828870779976715,0.38261421319796957,0.7109029209977367,1720,411.0,389.5852073721872,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,153.70086408103532,23.107905593919156
0,penabr01,2005,23,240.0,69.0,B,R,18,39,2,7,5,2,0,0,4.0,0.0,0.0,1,7.0,1.0,0.0,0.0,0.0,1.0,0.2,0.23076923076923078,0.4307692307692308,40,7.0,5.833333333333334,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.229062366339573,141.42905259465948
1,penabr01,2006,24,240.0,69.0,B,R,41,80,11,18,13,4,0,1,9.0,0.0,0.0,3,12.0,1.0,0.0,0.0,0.0,3.0,0.25301204819277107,0.3125,0.5655120481927711,83,12.0,9.094202898550726,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,37.33653559470997,121.32157936628909
2,penabr01,2007,25,240.0,69.0,B,R,57,113,13,25,19,4,0,2,12.0,0.0,1.0,3,15.0,1.0,0.0,0.0,0.0,5.0,0.2413793103448276,0.30973451327433627,0.5511138236191638,116,17.0,12.219202898550726,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,55.499334830362486,103.15878013063657
3,penabr01,2008,26,240.0,69.0,B,R,71,127,16,29,22,5,0,2,12.0,0.0,1.0,4,17.0,1.0,0.0,0.0,0.0,5.0,0.25190839694656486,0.31496062992125984,0.5668690268678247,131,17.0,12.219202898550726,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,0.0,0.0,75.49412228600693,83.16399267499213
4,penabr01,2009,27,240.0,69.0,B,R,135,292,33,74,51,15,0,8,30.0,0.0,1.0,16,35.0,3.0,0.0,4.0,2.0,10.0,0.2903225806451613,0.386986301369863,0.6773088820150244,314,55.0,30.031702898550726,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,11.875,0.0,99.79613706993922,58.86197789105984
5,penabr01,2010,28,240.0,69.0,B,R,195,450,44,114,80,25,0,9,49.0,2.0,1.0,28,62.0,3.0,1.0,5.0,4.0,18.0,0.29606625258799174,0.3688888888888889,0.6649551414768806,488,92.0,59.01503623188406,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,14.341666666666667,0.0,120.39743696267891,38.26067799832015
6,penabr01,2011,29,240.0,69.0,B,R,267,672,61,169,121,36,0,12,73.0,2.0,1.0,40,86.0,3.0,3.0,5.0,8.0,24.0,0.29322268326417705,0.3586309523809524,0.6518536356451294,728,149.0,113.64003623188407,0.0,0.0,0.21739130434782608,0.0,0.0,0.0,0.0,14.341666666666667,0.0,141.06357579459745,17.594539166401603
0,ramirha01,2005,21,235.0,74.0,R,R,2,2,0,0,0,0,0,0,0.0,0.0,0.0,0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,76.5,19.57585339479482,555.4080050128605
1,ramirha01,2006,22,235.0,74.0,R,R,160,635,119,185,111,46,11,17,59.0,51.0,15.0,56,130.0,0.0,4.0,5.0,2.0,7.0,0.351506456241033,0.47874015748031495,0.830246613721348,702,153.0,0.0,0.0,0.0,0.0,149.126582278481,0.0,0.0,0.0,0.0,76.5,75.59262259991513,499.39123580774026
2,ramirha01,2007,23,235.0,74.0,R,R,314,1274,244,397,240,94,17,46,140.0,102.0,29.0,108,225.0,3.0,11.0,9.0,6.0,17.0,0.3688348820586133,0.5204081632653061,0.8892430453239195,1408,304.0,0.0,0.0,0.0,0.0,297.1850238369226,0.0,0.0,0.0,0.9805194805194806,76.5,154.1518424746054,420.83201593305
3,ramirha01,2008,24,235.0,74.0,R,R,467,1863,369,574,346,128,21,79,207.0,137.0,41.0,200,347.0,12.0,19.0,9.0,10.0,22.0,0.37906309751434036,0.5265700483091788,0.9056331458235192,2101,455.0,0.0,0.0,0.0,0.0,445.22423952319707,0.0,0.0,0.0,1.967447585094644,76.5,234.44710840054802,340.53675000710734
4,ramirha01,2009,25,235.0,74.0,R,R,618,2439,470,771,476,170,22,103,313.0,164.0,49.0,261,448.0,26.0,28.0,10.0,15.0,31.0,0.38643820634341963,0.5305453054530546,0.9169835117964742,2753,600.0,0.0,0.0,0.0,0.0,585.4229150198857,0.0,0.0,0.0,1.967447585094644,76.5,315.8340303817565,259.14982802589884
5,ramirha01,2010,26,235.0,74.0,R,R,760,2982,562,934,588,198,24,124,389.0,196.0,59.0,325,541.0,38.0,35.0,10.0,20.0,45.0,0.3848899464604402,0.5204560697518444,0.9053460162122846,3372,740.0,0.0,0.0,0.0,0.0,723.4510840339702,0.0,0.0,0.0,1.967447585094644,76.5,379.8198239082773,195.1640344993781
6,ramirha01,2011,27,235.0,74.0,R,R,852,3320,617,1016,644,214,24,134,434.0,216.0,69.0,369,607.0,41.0,37.0,11.0,20.0,51.0,0.3796049119060331,0.5060240963855421,0.8856290082915752,3757,829.0,0.0,0.0,0.0,0.0,806.6467362078832,0.0,0.0,0.0,4.869621498138122,76.5,409.60953184227947,165.3743265653759
7,ramirha01,2012,28,235.0,74.0,R,R,1009,3924,696,1171,742,243,28,158,526.0,237.0,76.0,423,739.0,45.0,43.0,11.0,23.0,68.0,0.37094946748243823,0.4954128440366973,0.8663623115191355,4424,984.0,0.0,0.0,0.0,96.06451612903226,863.6467362078832,0.0,0.0,0.0,6.82661074544995,76.5,458.0720687516812,116.91178965597419
8,ramirha01,2013,29,235.0,74.0,R,R,1095,4228,758,1276,800,268,30,178,583.0,247.0,78.0,450,791.0,48.0,46.0,11.0,25.0,73.0,0.37313118551273955,0.5056764427625354,0.878807628275275,4760,1061.0,0.0,0.0,0.0,96.06451612903226,931.6932478357902,0.0,0.0,0.0,8.617308419868555,76.5,520.9051414442233,54.07871696343204
0,robleos01,2005,29,190.0,70.0,L,R,110,364,44,99,75,18,1,5,34.0,0.0,8.0,31,33.0,0.0,2.0,1.0,1.0,8.0,0.3316582914572864,0.36813186813186816,0.6997901595891546,399,81.0,0.0,0.0,0.7363636363636363,29.454545454545457,39.763636363636365,0.0,0.0,0.0,0.7363636363636363,0.0,24.46073136780275,17.33891431990525
0,schumsk01,2005,25,185.0,70.0,L,R,27,24,9,6,5,1,0,0,1.0,1.0,0.0,2,2.0,0.0,0.0,0.0,0.0,0.0,0.3076923076923077,0.2916666666666667,0.5993589743589745,26,1.0,0.0,0.0,0.0,0.0,0.0,0.5185185185185185,0.14814814814814814,0.25925925925925924,0.0,0.0,19.301600512630266,129.5617585744325
1,schumsk01,2006,26,185.0,70.0,L,R,55,78,12,16,13,2,0,1,3.0,3.0,1.0,7,8.0,1.0,0.0,1.0,0.0,1.0,0.27058823529411763,0.2692307692307692,0.5398190045248868,86,11.0,0.0,0.0,0.0,0.0,0.0,5.161375661375661,1.933862433862434,3.4735449735449735,0.0,0.0,35.49409875571348,113.3692603313493
2,schumsk01,2007,27,185.0,70.0,L,R,143,255,31,75,56,14,2,3,22.0,4.0,2.0,15,28.0,1.0,0.0,2.0,2.0,6.0,0.33088235294117646,0.4,0.7308823529411765,274,38.0,0.0,0.0,0.0,0.0,0.0,12.218193843193843,6.53613516113516,11.450817700817701,0.0,0.0,60.93022868327474,87.93313040378803
3,schumsk01,2008,28,185.0,70.0,L,R,296,795,118,238,184,36,7,11,68.0,12.0,4.0,62,88.0,3.0,2.0,6.0,3.0,25.0,0.3503480278422274,0.4037735849056604,0.7541216127478878,868,158.0,0.0,0.0,0.0,0.0,0.0,56.139762470644825,68.49691947486066,37.33317064199417,0.0,0.0,92.25171563752616,56.611643449536615
4,schumsk01,2009,29,185.0,70.0,L,R,449,1327,203,399,306,70,8,15,103.0,14.0,6.0,114,157.0,5.0,2.0,7.0,4.0,29.0,0.35590877677954386,0.39939713639789,0.7553059131774338,1454,286.0,0.0,0.0,111.26797385620915,0.0,0.0,88.76721345103698,73.51652731799791,46.535785021079136,0.0,0.0,126.05353571179187,22.80982337527091
0,scottlu01,2005,27,220.0,72.0,L,R,34,80,6,15,9,4,2,0,4.0,1.0,1.0,9,23.0,1.0,0.0,0.0,0.0,0.0,0.2696629213483146,0.2875,0.5571629213483146,89,20.0,0.0,0.0,0.0,0.0,0.0,12.352941176470589,0.5882352941176471,2.3529411764705883,0.0,0.0,15.879999723171316,112.78708386640082
1,scottlu01,2006,28,220.0,72.0,L,R,99,294,37,87,46,23,8,10,41.0,3.0,2.0,39,66.0,5.0,4.0,0.0,1.0,2.0,0.38461538461538464,0.5306122448979592,0.9152276295133439,338,76.0,0.0,0.0,0.0,0.0,0.0,55.42986425339367,1.4497737556561088,13.55294117647059,0.0,0.0,60.31265013962843,68.35443344994371
2,scottlu01,2007,29,220.0,72.0,L,R,231,663,86,181,89,51,13,28,105.0,6.0,3.0,92,161.0,9.0,6.0,0.0,2.0,10.0,0.3656618610747051,0.5158371040723982,0.8814989651471034,763,168.0,0.0,0.0,0.0,0.0,0.0,58.91471273824215,3.5406828465651996,83.94688057040997,0.0,0.0,95.72478317032991,32.94230041924223
0,shoppke01,2005,25,220.0,72.0,R,R,9,15,1,0,0,0,0,0,0.0,0.0,0.0,0,7.0,0.0,1.0,0.0,0.0,0.0,0.0625,0.0,0.0625,16,2.0,1.5555555555555556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,23.0,16.96690322633566,145.3410369903462
1,shoppke01,2006,26,220.0,72.0,R,R,50,125,8,27,18,6,0,3,16.0,0.0,0.0,8,52.0,0.0,1.0,2.0,0.0,2.0,0.26865671641791045,0.336,0.6046567164179104,136,33.0,31.799457994579946,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,23.0,37.99930291891652,124.30863729776533
2,shoppke01,2007,27,220.0,72.0,R,R,109,286,34,69,40,19,0,10,46.0,0.0,0.0,19,108.0,0.0,2.0,5.0,1.0,4.0,0.2922077922077922,0.4125874125874126,0.7047952047952049,313,77.0,75.05369528271555,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.4444444444444444,23.0,64.45457798267114,97.85336223401072
3,shoppke01,2008,28,220.0,72.0,R,R,221,638,101,161,84,46,0,31,101.0,0.0,0.0,55,241.0,3.0,13.0,8.0,2.0,11.0,0.3234463276836158,0.4702194357366771,0.7936657634202929,716,172.0,168.35726671128697,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2926587301587302,23.0,111.6576808185539,50.65025939812796
4,shoppke01,2009,29,220.0,72.0,R,R,310,909,134,219,116,60,0,43,141.0,0.0,0.0,88,339.0,3.0,31.0,10.0,5.0,19.0,0.32720232333010646,0.44884488448844884,0.7760472078185553,1043,252.0,241.16625547533192,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.483669966113787,23.0,140.4639926416079,21.84394757507397
0,sotoge01,2005,22,225.0,73.0,R,R,1,1,0,0,0,0,0,0,0.0,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,19.78792669739741,274.53347376159115
1,sotoge01,2006,23,225.0,73.0,R,R,12,26,1,5,4,1,0,0,2.0,0.0,0.0,0,5.0,0.0,1.0,0.0,0.0,0.0,0.2222222222222222,0.23076923076923078,0.452991452991453,27,7.0,4.454545454545454,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,38.20557303876578,256.1158274202228
2,sotoge01,2007,24,225.0,73.0,R,R,30,80,13,26,16,7,0,3,10.0,0.0,0.0,5,19.0,0.0,1.0,0.0,1.0,1.0,0.367816091954023,0.525,0.892816091954023,87,20.0,16.01010101010101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.0,66.1374732667449,228.18392719224363
3,sotoge01,2008,25,225.0,73.0,R,R,171,574,79,167,97,42,2,26,96.0,0.0,1.0,67,140.0,6.0,3.0,0.0,6.0,12.0,0.3646153846153846,0.5069686411149826,0.8715840257303673,650,154.0,145.2583279604556,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.851063829787234,54.0,124.54317289070578,169.77822756828277
4,sotoge01,2009,26,225.0,73.0,R,R,273,905,106,239,138,61,3,37,143.0,1.0,1.0,117,217.0,9.0,6.0,0.0,11.0,31.0,0.3484119345524543,0.4607734806629834,0.8091854152154376,1039,246.0,231.84656325457325,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.851063829787234,54.0,152.01067364460502,142.31072681438351
5,sotoge01,2010,27,225.0,73.0,R,R,378,1227,153,329,192,80,3,54,196.0,1.0,2.0,179,300.0,13.0,6.0,0.0,14.0,36.0,0.36044880785413747,0.4702526487367563,0.8307014565908938,1426,344.0,328.9132299212399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7843971631205675,54.0,205.6089404940049,88.71245996498362
6,sotoge01,2011,28,225.0,73.0,R,R,503,1648,199,425,245,106,3,71,250.0,1.0,2.0,224,424.0,16.0,12.0,0.0,16.0,48.0,0.34789473684210526,0.4550970873786408,0.8029918242207461,1900,463.0,445.0572299212399,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.7843971631205675,54.0,241.53838156841584,52.78301889057269
7,sotoge01,2012,29,225.0,73.0,R,R,602,1972,244,489,285,118,4,82,289.0,2.0,2.0,254,500.0,17.0,15.0,2.0,18.0,60.0,0.33554670208056664,0.4366125760649087,0.7721592781454754,2261,556.0,535.3763788574101,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.571631205673759,54.0,263.6835472660953,30.63785319289326
0,spilbry01,2005,25,200.0,73.0,R,R,1,4,0,2,2,0,0,0,1.0,0.0,0.0,0,1.0,0.0,0.0,0.0,0.0,0.0,0.5,0.5,1.0,4,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,20.349788839275856,143.87089263332746
1,spilbry01,2006,26,200.0,73.0,R,R,68,171,26,50,37,6,3,4,22.0,5.0,2.0,14,31.0,0.0,0.0,2.0,3.0,7.0,0.3404255319148936,0.4327485380116959,0.7731740699265894,190,36.0,0.0,0.0,0.0,0.0,0.0,5.223880597014925,12.53731343283582,8.835820895522389,0.5223880597014925,0.0,43.874524224537495,120.34615724806581
2,spilbry01,2007,27,200.0,73.0,R,R,165,435,66,129,90,20,4,15,73.0,9.0,3.0,42,76.0,1.0,2.0,2.0,9.0,12.0,0.35450819672131145,0.46436781609195404,0.8188760128132655,490,93.0,0.0,0.0,0.0,0.0,0.0,14.038313586705648,39.568241267887366,20.58839821511002,1.6976457916602554,0.0,75.93177768111765,88.28890379148565
3,spilbry01,2008,28,200.0,73.0,R,R,254,668,104,202,141,34,6,21,109.0,16.0,7.0,80,117.0,1.0,3.0,2.0,12.0,20.0,0.3735255570117955,0.4655688622754491,0.8390944192872446,765,148.0,0.0,0.0,0.0,0.0,0.0,27.633819204683178,50.073859245415456,34.18390383308755,4.169555904019806,0.0,110.29327884026293,53.927402632340375
4,spilbry01,2009,29,200.0,73.0,R,R,387,1020,159,287,191,58,9,29,157.0,25.0,12.0,114,196.0,1.0,5.0,5.0,14.0,29.0,0.3521248915871639,0.4411764705882353,0.7933013621753993,1158,226.0,0.0,0.0,0.0,0.0,0.0,65.75411995656287,59.457317892031995,55.8831519533883,4.169555904019806,0.0,130.33783967415184,33.882841798451466
0,sullico01,2005,25,200.0,72.0,L,L,139,378,64,111,88,15,4,4,30.0,12.0,3.0,28,83.0,0.0,3.0,10.0,5.0,6.0,0.34299516908212563,0.3862433862433862,0.7292385553255119,424,83.0,0.0,0.0,0.0,0.0,0.0,14.330935251798563,49.561151079136685,4.7769784172661875,0.0,0.0,26.233424342849307,101.29655726715856
